text,x0,y0,x1,y1,page
Report Criteria,37.521,23.95097599999997,97.70662200000001,33.93697599999996,1
:,97.70662200000001,23.95097599999997,100.48273,33.93697599999996,1
:,171.2566759,23.624739999999974,173.4790079,31.61873999999989,1
:,104.516648,79.12105999999994,107.292756,89.10706000000005,1
:,218.710432,79.12105999999994,221.48654,89.10706000000005,1
:,320.418892,79.12105999999994,323.19500000000005,89.10706000000005,1
:,407.712558028,79.12105999999994,410.488666028,89.10706000000005,1
:,482.743913958,79.12105999999994,485.52002195800003,89.10706000000005,1
:,660.079925972,79.12105999999994,662.856033972,89.10706000000005,1
:,109.80642004200001,96.46105999999997,112.582528042,106.44705999999996,1
:,300.647662,96.46105999999997,303.42377000000005,106.44705999999996,1
:,540.32654,96.46105999999997,543.102648,106.44705999999996,1
:,713.943176014,96.46105999999997,716.719284014,106.44705999999996,1
:,110.02908,113.70105999999998,112.80518799999999,123.68705999999997,1
:,356.67641000000003,113.80105999999995,359.45251800000005,123.78705999999994,1
:,563.8282180560001,113.80105999999995,566.6043260560001,123.78705999999994,1
:,714.1665780000001,113.80105999999995,716.9426860000001,123.78705999999994,1
:,109.83366200000002,131.00106,112.60977000000001,140.98705999999999,1
:,356.73723391600004,131.12106,359.51334191600006,141.10706,1
:,563.992976028,131.12106,566.7690840280001,141.10706,1
:,637.4200060000001,131.12106,640.1961140000001,141.10706,1
:,109.910238042,148.46105999999997,112.686346042,158.44705999999996,1
:,379.71563202799996,148.46105999999997,382.491740028,158.44705999999996,1
:,713.931770042,148.46105999999997,716.7078780420001,158.44705999999996,1
:,109.89563193000002,165.80105999999995,112.67173993000002,175.78705999999994,1
:,379.77783593000004,165.80105999999995,382.55394393000006,175.78705999999994,1
:,714.161443972,165.80105999999995,716.937551972,175.78705999999994,1
10 : 03,193.39568000000003,183.21737999999993,215.85863600000002,193.22784999999993,1
03 : 15,205.87510000000003,183.21737999999993,228.33805600000002,193.22784999999993,1
15 PM by jlcaldwell.,218.35452000000004,183.21737999999993,297.165884,193.22784999999993,1
:,71.76382293399999,200.221248,74.259706934,209.199248,1
:,260.792558,200.221248,263.288442,209.199248,1
:,347.24815702200004,200.221248,349.74404102200003,209.199248,1
:,419.341118978,200.221248,421.837002978,209.199248,1
:,540.761756,200.21737999999993,543.25764,209.19537999999994,1
:,590.53583289,200.21737999999993,593.0317168900001,209.19537999999994,1
:,723.954027022,200.221248,726.449911022,209.199248,1
:,281.870906,216.30024799999995,284.36679,225.27824799999996,1
:,536.284388088,216.25124799999998,538.7802720880001,225.22924799999998,1
:,325.424892934,230.861248,327.920776934,239.839248,1
:,630.137637956,230.861248,632.6335219560001,239.839248,1
:,293.892676978,245.031248,296.388560978,254.009248,1
:,612.170478978,245.031248,614.666362978,254.009248,1
:,293.944355912,259.241248,296.440239912,268.219248,1
:,377.932901022,259.241248,380.428785022,268.219248,1
:,624.075413912,259.241248,626.5712979120001,268.219248,1
:,293.883962934,273.441248,296.379846934,282.419248,1
:,377.962088978,273.441248,380.457972978,282.419248,1
:,624.138124934,273.441248,626.634008934,282.419248,1
:,67.779685972,304.120976,70.55579397199999,314.106976,1
:,300.752541912,303.971248,303.248425912,312.949248,1
:,624.154389022,303.971248,626.6502730220001,312.949248,1
:,684.120980044,303.971248,686.6168640440001,312.949248,1
:,729.1007568900001,303.971248,731.5966408900001,312.949248,1
:,314.92208897800003,318.921248,317.417972978,327.899248,1
:,502.589645956,318.921248,505.085529956,327.899248,1
:,729.2120259999999,318.921248,731.70791,327.899248,1
11 : 26,312.03306799999996,575.567248,332.97874199999995,585.3622459999999,1
26 : 29,324.00074199999995,575.567248,344.94379999999995,585.3622459999999,1
29,335.96841599999993,575.567248,344.94379999999995,585.3622459999999,1
:,104.36861599999999,64.22001999999986,107.13805199999999,74.18201999999997,2
:,218.65974400000002,64.22001999999986,221.42918000000003,74.18201999999997,2
:,320.365564,64.22001999999986,323.135,74.18201999999997,2
:,407.70824781,64.22001999999986,410.47768381,74.18201999999997,2
:,482.744494114,64.22001999999986,485.513930114,74.18201999999997,2
:,660.071711772,64.22001999999986,662.841147772,74.18201999999997,2
:,109.818365924,81.54001999999991,112.587801924,91.50202000000002,2
:,300.476654,81.54001999999991,303.24609,91.50202000000002,2
:,540.18418,81.54001999999991,542.953616,91.50202000000002,2
:,713.93378019,81.54001999999991,716.70321619,91.50202000000002,2
:,109.93835999999999,98.88001999999994,112.70779599999999,108.84201999999993,2
:,356.675778152,98.88001999999994,359.445214152,108.84201999999993,2
:,563.810870152,98.88001999999994,566.580306152,108.84201999999993,2
:,714.145408114,98.88001999999994,716.9148441140001,108.84201999999993,2
:,109.69365400000001,116.22001999999992,112.46309000000001,126.18201999999991,2
:,356.723500114,116.22001999999998,359.492936114,126.18201999999997,2
:,563.9474199619999,116.22001999999998,566.716855962,126.18201999999997,2
:,637.404065886,116.22001999999998,640.173501886,126.18201999999997,2
:,109.90761588599999,133.53001999999998,112.67705188599999,143.49201999999997,2
:,379.72169780999997,133.53001999999998,382.49113380999995,143.49201999999997,2
